longitude,latitude,elevation,deforested,lst,prcp,7dayprecip,at,std_longitude,std_latitude,std_elevation,std_lst,std_prcp,std_7dayprecip,std_at,deforestation_prediction
81.5392,28.4691,446.3116149902344,0,24.450000000000045,0.0,0.0,20.194879150390648,0.1769298911667931,0.5572413026564413,0.09604359765020345,0.6351989211058666,0.0,0.0,0.7297696360262496,0
84.9189,27.2715,284.6408996582031,0,27.73000000000001,0.0,0.0,20.61983642578128,0.6046317388003035,0.22446371012559746,0.06117489759280499,0.690492245448415,0.0,0.0,0.7378105909047996,1
84.5191,27.5328,196.47039794921875,0,28.350000000000023,0.0,5.034952878952026,22.031304931640648,0.55403695267021,0.2970712459708798,0.042158523652188196,0.7009440323668238,0.0,0.039279498996051765,0.7645181100493458,1
82.1544,28.3458,1472.56787109375,0,16.110000000000014,0.0,0.0,10.052850341796898,0.25478359908883835,0.5229798821829501,0.3173837550349861,0.4946055293324339,0.0,0.0,0.5378642357671489,0
82.8061,27.9133,419.7135009765625,0,37.89000000000004,12.23683738708496,0.0,26.071588134765648,0.33725639078714326,0.40280093364454816,0.09030698877994221,0.861766689143628,0.11858142566819044,0.0,0.8409675246476199,0
80.4394,29.0802,767.7028198242188,0,35.13000000000005,0.0,0.0,23.880761718750023,0.037749936724881264,0.7270479048571751,0.16536037836356132,0.8152393796358736,0.0,0.0,0.7995131541071379,1
81.9114,28.1378,287.7494201660156,0,27.79000000000002,0.0,5.134867191314697,22.068383789062523,0.22403189066059298,0.46518283872401883,0.06184533483919547,0.6915037086985837,0.0,0.04005896689306962,0.7652197086258224,0
80.7806,28.8468,806.7554931640625,0,13.77000000000004,0.0,39.1353874206543,10.101098632812525,0.08092887876487122,0.662192953206625,0.1737831527066447,0.4551584625758598,0.0,0.30530939372359,0.5387771800876507,0
81.5392,28.4691,446.3116149902344,1,31.430000000000007,5.348760604858398,0.0,27.244165039062523,0.1769298911667931,0.5572413026564413,0.09604359765020345,0.7528658125421438,0.0518323189250989,0.0,0.863154785638537,1
82.0489,28.4367,1130.6673583984375,0,21.090000000000032,0.0,0.0,15.537652587890648,0.24143254872184366,0.5482383016561072,0.24364358259769858,0.5785569790964261,0.0,0.0,0.641646545031224,0
80.7796,29.3127,780.0928344726562,1,35.150000000000034,0.0,0.0,19.282373046875023,0.08080232852442515,0.7916527731466043,0.16803262301588362,0.8155765340525961,0.0,0.0,0.7125033816762663,1
81.863,28.2275,984.7969360351562,0,26.07000000000005,0.0,11.750237464904783,23.58382568359372,0.21790685902303275,0.49010781371568285,0.21218264674308032,0.6625084288604184,0.0,0.09166787690020303,0.7938945910214428,0
84.8319,27.2679,210.0,0,33.09000000000003,4.206675052642822,1.044387385249138,26.875512695312523,0.5936218678815501,0.22346337668111632,0.045076551415198826,0.7808496291301416,0.04076490593816964,0.008147645913802706,0.8561792211909333,0
81.409,28.4598,378.679443359375,0,33.23000000000002,0.0,0.0,26.2568298339844,0.16045304986079617,0.5546571079248643,0.08145687486628009,0.7832097100472014,0.0,0.0,0.8444726302930632,1
81.8359,28.5216,1417.7802734375,0,17.27000000000004,0.0,5.586219787597656,8.693719482421898,0.21447734750696032,0.5718294987217961,0.3055673150222245,0.5141604855023602,0.0,0.043580132687227345,0.5121470388931026,0
82.2339,28.2669,1049.2177734375,0,11.730000000000018,0.0,25.803446769714355,8.963769531250023,0.2648443432042535,0.5010559075247305,0.22607675769703683,0.42076871207012784,0.0,0.20130207488587845,0.5172568708299276,0
81.9226,27.9675,198.2322235107422,1,36.89000000000004,0.0,1.270843760110438,32.17913208007815,0.2254492533535824,0.41786150939202,0.04253850939624859,0.844908968307485,0.0,0.009914314473144888,0.9565332253121753,1
82.0347,28.5842,1379.232177734375,0,38.51000000000005,0.0,13.684700071811676,22.57467041015628,0.23963553530751786,0.5892241858397242,0.2972533666111244,0.8722184760620366,0.0,0.10675932340480555,0.7747995607935168,1
81.1337,28.8108,688.3077392578125,0,41.27000000000004,0.0,4.184381008148193,24.1608825683594,0.12561376866616172,0.6521896187618097,0.1482366633814299,0.918745785569791,0.0,0.03264387841557416,0.8048135436820182,0
80.7888,28.7041,178.31044006347656,1,40.63000000000005,0.0,0.0,28.251550292968773,0.08196659073652243,0.6225408469489832,0.03824183333958292,0.9079568442346598,0.0,0.0,0.8822163239179575,1
82.5356,27.9497,774.5255737304688,0,18.73000000000001,0.0,3.191527247428894,12.655023193359398,0.30302455074664736,0.41291541624986117,0.1668318913647495,0.5387727579231284,0.0,0.024898265053346004,0.5871020196511121,0
82.5983,27.9629,757.7020874023438,1,40.190000000000055,0.0,0.0,26.364312744140648,0.3109592508225766,0.41658330554629364,0.1632034476018183,0.9005394470667569,0.0,0.0,0.8465063999937635,1
82.734,27.6943,149.16384887695312,0,29.33000000000004,0.0,0.0,22.826043701171898,0.328132118451025,0.34194731577192367,0.03195557584581687,0.7174645987862442,0.0,0.0,0.7795559949288571,0
80.5248,29.146,705.4092407226562,0,21.05000000000001,0.0,0.0,15.564874267578148,0.04855732725892237,0.7453317772590866,0.15192506869270803,0.57788267026298,0.0,0.0,0.6421616281013617,0
80.8831,28.5489,160.27218627929688,0,17.510000000000048,0.0,24.179431915283203,11.666955566406273,0.09390027841052953,0.5794153606757808,0.03435139183650646,0.5182063385030347,0.0,0.18863254423130776,0.5684060055683252,0
80.5481,28.9094,404.1134643554688,0,19.090000000000032,0.0,33.55564022064209,14.383935546875025,0.05150594786130228,0.6795876403245531,0.08694241532142682,0.5448415374241402,0.0,0.2617797560466789,0.6198161465261198,0
82.1091,28.3223,1563.265869140625,1,36.21000000000004,0.0,0.0,25.200311279296898,0.2490508731966595,0.5164499277536954,0.3369452525097017,0.8334457181389078,0.0,0.0,0.8244814017188876,1
80.2114,28.8979,194.5061950683593,0,19.410000000000025,0.0,0.0,13.839471435546898,0.008896481903316012,0.6763921307102367,0.0417348897184612,0.5502360080917058,0.0,0.0,0.6095139076759792,0
81.3125,28.7233,664.0772705078125,1,35.85000000000002,0.0,3.1244977256283164,27.888726806640648,0.14824095165780884,0.6278759586528839,0.14301070180045505,0.827376938637896,0.0,0.024375343370150505,0.8753510519214707,1
85.635,27.3076,506.6785888671875,0,33.610000000000014,0.0,8.696391105651855,22.861230468750023,0.6952543659832966,0.2344948316105372,0.10906338234754528,0.7896156439649357,0.0,0.06784371054031074,0.7802217917672748,1
80.6719,29.0545,1395.918212890625,0,30.33000000000004,0.0,5.657483100891113,23.962915039062523,0.06717286762844839,0.719906635545182,0.3008521652792417,0.7343223196223871,0.0,0.04413608371800408,0.8010676424757595,1
81.4747,28.3953,499.4818115234375,0,21.170000000000016,0.0,23.61197233200073,17.572747802734398,0.16876740065806176,0.5367344670445702,0.10751120098888842,0.5799055967633173,0.0,0.18420558559480843,0.680154201550504,0
82.7364,27.8992,700.3826293945312,0,26.890000000000043,0.0,0.0,20.376885986328148,0.3284358390280952,0.3988829609869959,0.1508409428363614,0.6763317599460554,0.0,0.0,0.7332135322485599,0
81.5422,28.316,200.23321533203125,0,32.05000000000001,1.8350151777267456,7.806304812431335,22.6686950683594,0.1773095418881295,0.5146993442258528,0.042970077868563085,0.7633175994605526,0.017782267510334335,0.060899823576222235,0.7765786761960884,0
85.6372,27.3863,706.06396484375,0,25.450000000000045,0.0,36.52506637573242,22.062066650390648,0.6955327765122769,0.256363232188507,0.15206627780996762,0.6520566419420096,0.0,0.28494532968398323,0.7651001770164968,0
81.5363,28.4747,639.0833740234375,0,31.05000000000001,0.0,48.459693908691406,31.342370605468773,0.1765628954695017,0.5587973769034119,0.13762008620263647,0.7464598786244097,0.0,0.3780517005814775,0.9407001953793237,0
87.2733,26.7806,251.2078094482422,0,28.21000000000004,0.0,0.0,19.170526123046898,0.9025816249050886,0.08805713015449604,0.05396413965109071,0.698583951449764,0.0,0.0,0.7103870369990752,1
87.9522,26.4637,77.78257751464844,0,25.31,9.738799095153809,25.04475784301757,25.707818603515648,0.9884965831435092,0.0,0.0165602574312466,0.6496965610249488,0.09437411354491539,0.1953832665770498,0.8340843517821037,0
82.285,28.3252,1489.317626953125,0,30.590000000000032,0.0,0.0,22.397332763671898,0.27131106049101517,0.5172557519173056,0.32099629681100117,0.7387053270397842,0.0,0.0,0.7714440140215775,1
84.9414,27.3202,497.858154296875,1,26.870000000000005,0.0,0.0,20.61983642578128,0.6074791192103273,0.23799599866622217,0.10716101501542524,0.6759946055293319,0.0,0.0,0.7378105909047996,1
81.8988,28.12,246.03421020507807,1,35.690000000000055,0.0,1.789122013375163,29.816766357421898,0.22243735763097944,0.460236745581861,0.052848311841109274,0.8246797033041137,0.0,0.013957591663263194,0.9118330230034829,1
84.4563,27.556,180.06875610351562,1,20.83000000000004,0.0,0.0,13.958245849609398,0.5460895975702359,0.3035178392797603,0.03862106215959723,0.5741739716790291,0.0,0.0,0.6117613329102569,1
80.5164,29.1591,770.5108032226562,1,33.690000000000055,0.0,49.298845291137695,23.854577636718773,0.04749430523918121,0.7489718795153937,0.16596599658381345,0.7909642616318278,0.0,0.3845982257777958,0.7990177042481938,0
80.162,28.865,192.04498291015625,1,32.77000000000004,0.0,0.0,25.789361572265648,0.0026449000253115267,0.6672501945092805,0.04120406217591119,0.775455158462576,0.0,0.0,0.8356272912029644,1
82.4503,27.9629,990.0338134765624,0,37.450000000000045,0.0,17.603111788630486,31.602349853515648,0.2922298152366494,0.41658330554629364,0.21331212222271018,0.8543492919757251,0.0,0.1373282786258795,0.9456194696780933,0
81.2042,28.7409,938.689453125,1,34.75000000000006,0.0,0.0,28.976434326171898,0.13453556061756589,0.6327664777147939,0.20223831026449152,0.8088334457181393,0.0,0.0,0.8959324317262299,1
81.9027,28.1332,264.0931091308594,0,26.510000000000048,0.0,0.0,19.13167724609372,0.22293090356871692,0.4639046348782925,0.05674320603216123,0.6699258260283212,0.0,0.0,0.7096519464740907,0
81.3,28.6396,508.1605529785156,0,37.35000000000002,0.0004020383639726,23.57669088954572,31.387994384765648,0.14665907365224026,0.6046182060686901,0.10938300833539104,0.8526635198921104,3.895964362776799e-06,0.18393034222772864,0.9415634792244535,0
80.2161,28.8633,190.4499664306641,0,36.49000000000001,0.0,4.485002517700195,31.52083740234372,0.009491268033409621,0.6667778148271644,0.040860053360858954,0.8381658799730273,0.0,0.03498913617002154,0.9440771077046196,0
84.9744,27.2761,290.0002136230469,0,21.930000000000007,0.0,0.0,14.118707275390648,0.6116552771450275,0.2257419139713238,0.06233077984872113,0.5927174645987858,0.0,0.0,0.6147975512766063,0
80.7783,28.9532,1406.098876953125,1,33.35000000000002,6.270797729492188,2.7741706371307373,25.458612060546898,0.08063781321184599,0.6917583638990772,0.30304790320773045,0.7852326365475386,0.06076734627730267,0.021642314312727718,0.8293689164113146,1
84.7467,28.049,905.1314697265624,0,28.05000000000001,9.297571182250977,19.51557922363281,19.074792480468773,0.5828397873955972,0.44050794709347557,0.1950006156996587,0.6958867161159807,0.09009838172781702,0.15224813279317234,0.7085755845427728,0
82.4232,27.8101,380.091064453125,0,28.19000000000005,0.0,18.917770385742188,21.022576904296898,0.288800303720577,0.3741247082360784,0.08176132946346287,0.6982467970330414,0.0,0.14758440858119065,0.7454311640848513,0
81.2735,28.5284,184.189453125,1,30.670000000000016,0.0,0.0,27.441918945312523,0.14330549228043582,0.5737190174502617,0.03950980288282879,0.7400539447066754,0.0,0.0,0.8668966447130794,1
82.0261,28.0798,379.3192443847656,1,32.89000000000004,2.729790449142456,4.075541973114014,21.648736572265648,0.23854720323968678,0.44906635545181706,0.08159486541085673,0.7774780849629132,0.026453113087566676,0.03179478551040955,0.7572792295927928,1
87.7107,27.1896,854.8521728515625,0,27.53000000000003,0.0,0.0,19.400445556640648,0.9579347000759311,0.2017061242636432,0.18415651373455832,0.6871207012811867,0.0,0.0,0.7147375256206188,0
81.8435,28.1225,189.100341796875,0,23.010000000000048,0.0,3.408085584640503,20.515771484375023,0.21543912933434717,0.4609314215849725,0.04056896999149908,0.6109238031018208,0.0,0.026587715420329484,0.7358414953115603,0
81.9763,28.2934,678.3031005859375,0,16.130000000000052,0.0,9.286109924316406,10.554620361328148,0.23224500126550243,0.5084194731577188,0.14607889013031383,0.4949426837491574,0.0,0.07244432156936736,0.5473586257214123,0
82.7464,27.8977,752.9747314453125,0,33.910000000000025,0.0,4.9020676612854,27.79866943359372,0.32970134143254864,0.3984661553851286,0.1621838643297845,0.7946729602157787,0.0,0.03824281307278394,0.8736470046793439,1
81.2847,28.5274,186.9953155517578,0,37.83000000000004,0.0,18.6623764038086,30.787530517578148,0.14472285497342524,0.5734411470490165,0.04011496365767914,0.8607552258934593,0.0,0.1455919872223147,0.9302016244172473,0
82.6824,27.9159,640.228515625,1,37.13000000000005,0.0,0.0,28.1889587402344,0.3216021260440403,0.4035233966877851,0.1378670672279021,0.8489548213081595,0.0,0.0,0.8810319793250737,1
84.7986,27.3359,281.142333984375,1,27.15000000000004,0.0,0.0,23.0109802246094,0.589407744874715,0.24235856396576616,0.0604203364661267,0.6807147673634526,0.0,0.0,0.7830553261004198,1
82.1939,28.3195,1541.7008056640625,1,36.43000000000001,0.0,0.0,25.950555419921898,0.2597823335864344,0.5156718906302106,0.332294158286863,0.8371544167228586,0.0,0.0,0.8386773683066269,1
80.4826,29.1847,1229.646240234375,1,31.55000000000001,0.0,7.1122918128967285,24.3300720214844,0.04321690711212484,0.7560853617872623,0.2649910785598829,0.7548887390424811,0.0,0.055485575702637284,0.8080149120013489,1
82.2291,27.994,440.7235412597656,0,28.010000000000048,0.0,0.0,21.508813476562523,0.2642369020501149,0.4252250750250084,0.0948383771103786,0.6952124072825356,0.0,0.0,0.7546316333185988,0
80.1938,29.1102,707.0708618164062,1,35.190000000000055,0.0,0.0,25.481469726562523,0.006669197671475767,0.7353840168945202,0.15228344260976545,0.8162508428860422,0.0,0.0,0.8298014245049615,1
82.2339,28.2669,1049.2177734375,0,34.190000000000055,0.0,4.5922722816467285,26.3842712402344,0.2648443432042535,0.5010559075247305,0.22607675769703683,0.7993931220498992,0.0,0.035825986620570655,0.846884050585546,1
81.9386,28.1341,600.5170288085938,0,22.13000000000005,0.0,5.123197078704834,13.837518310546898,0.22747405720070857,0.4641547182394133,0.1293022017864967,0.596089008766015,0.0,0.03996792409931097,0.6094769510431443,0
83.9765,27.5019,179.9072723388672,1,30.170000000000016,0.0,0.0,26.107446289062523,0.485370792204506,0.2884850505724129,0.03858623378055467,0.7316250842886038,0.0,0.0,0.8416460253285748,1
81.5925,28.3732,319.9568176269531,1,34.33000000000004,0.0,1.4956786185503006,27.3854919433594,0.18367501898253688,0.5305935311770593,0.06879173870329927,0.801753202966959,0.0,0.011668332993017151,0.8658289444925811,1
82.9866,28.114,1440.8812255859375,0,22.07000000000005,0.0,0.0,13.709008789062525,0.36009870918754755,0.45856952317439176,0.31054966553542585,0.5950775455158465,0.0,0.0,0.6070453200920798,0
80.7365,29.0923,1436.5877685546875,1,31.79000000000002,0.0,4.9545063972473145,25.147576904296898,0.07534801316122654,0.7304101367122379,0.30962366440328193,0.7589345920431555,0.0,0.03865190672789655,0.823483572632343,1
80.369,28.8692,198.5116271972656,0,44.49000000000001,0.0,0.0,30.9438415527344,0.028840799797520286,0.6684172501945091,0.04259877042323983,0.9730276466621709,0.0,0.0,0.9331593099388223,0
